No.,Ticker,Company,Sector,Industry,Country,Market Cap,P/E,P/S,P/B,P/FCF,Dividend,Perf Half,Price
"1418","CUBN","Commerce Union Bancshares, Inc.","Financial","Regional - Southeast Banks","USA","170.22M","18.76","4.73","1.51","-","1.01%","7.31%","21.75"
"6027","SVA","Sinovac Biotech Ltd.","Healthcare","Biotechnology","China","300.24M","-","4.70","2.57","136.47","-","-15.61%","5.16"
"6209","TKR","The Timken Company","Industrial Goods","Machine Tools & Accessories","USA","3.79B","29.68","1.41","2.83","32.91","2.16%","44.18%","47.90"
"2883","H","Hyatt Hotels Corporation","Services","Lodging","USA","7.17B","38.25","1.62","1.95","-","-","13.25%","58.39"
"2986","HGV","Hilton Grand Vacations Inc.","Services","Resorts & Casinos","USA","3.37B","21.15","2.13","15.74","14.77","-","-","35.92"
"1081","CHEK","Check-Cap Ltd.","Healthcare","Medical Laboratories & Research","Israel","31.89M","-","-","3.24","-","-","-2.86%","2.03"
"777","BRCD","Brocade Communications Systems, Inc.","Technology","Data Storage Devices","USA","5.17B","44.89","2.20","1.99","36.51","1.74%","3.51%","12.65"
"3137","HYS","PIMCO 0-5 Year High Yield Corp Bd ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","5.14%","5.39%","101.25"
"2597","GAA","Cambria Global Asset Allocation ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.56%","4.00%","25.70"
"193","AIT","Applied Industrial Technologies, Inc.","Services","Industrial Equipment Wholesale","USA","2.46B","23.22","0.96","3.48","61.53","1.84%","26.53%","62.10"
"5303","REED","Reed's, Inc.","Consumer Goods","Beverages - Soft Drinks","USA","44.78M","-","1.05","-","-","-","-20.48%","3.20"
"2945","HE","Hawaiian Electric Industries, Inc.","Utilities","Electric Utilities","USA","3.54B","14.27","1.49","1.72","-","3.79%","11.86%","32.52"
"5025","POL","PolyOne Corporation","Basic Materials","Specialty Chemicals","USA","3.13B","18.74","0.92","4.32","29.68","1.40%","31.94%","38.35"
"5845","SOFO","Sonic Foundry, Inc.","Technology","Application Software","USA","20.90M","-","0.55","4.91","-","-","-9.67%","4.98"
"217","ALDW","Alon USA Partners, LP","Basic Materials","Oil & Gas Refining & Marketing","USA","698.99M","-","0.39","6.61","32.36","4.37%","42.67%","11.05"
"3927","LSTK","iPath Pure Beta Livestock ETN","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","25.74%","45.27"
"4753","OTTR","Otter Tail Corporation","Utilities","Diversified Utilities","USA","1.49B","21.92","1.84","2.18","-","3.41%","7.74%","37.05"
"1513","DBB","PowerShares DB Base Metals ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","6.39%","15.50"
"6802","WEB","Web.com Group, Inc.","Technology","Internet Information Providers","USA","1.12B","280.13","1.57","4.56","10.57","-","57.19%","22.00"
"1674","DNP","DNP Select Income Fund Inc.","Financial","Closed-End Fund - Equity","USA","3.13B","7.65","25.08","1.17","-","-","14.00%","10.97"
"5974","STAG","STAG Industrial, Inc.","Financial","REIT - Industrial","USA","2.32B","259.10","8.96","2.31","-","5.40%","18.07%","25.64"
"4684","OLO","DB Crude Oil Long ETN","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-1.67%","4.11"
"6823","WHG","Westwood Holdings Group, Inc.","Financial","Asset Management","USA","487.62M","17.56","3.85","3.02","26.79","4.58%","7.61%","53.81"
"2223","FAUS","First Trust Australia AlphaDEX ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","6.63%","10.25%","30.67"
"6302","TRST","TrustCo Bank Corp NY","Financial","Regional - Northeast Banks","USA","762.09M","17.67","4.69","1.74","-","3.27%","16.22%","7.85"
"4725","ORBC","ORBCOMM Inc.","Technology","Diversified Communication Services","USA","687.41M","-","3.68","2.47","429.63","-","23.69%","9.55"
"941","CATM","Cardtronics plc","Services","Business Services","USA","1.82B","18.46","1.44","3.51","20.69","-","-26.29%","34.95"
"679","BKFS","Black Knight Financial Services Inc.","Technology","Business Software & Services","USA","5.83B","57.79","5.68","2.96","29.37","-","-0.89%","38.93"
"6660","VNDA","Vanda Pharmaceuticals Inc.","Healthcare","Biotechnology","USA","650.22M","-","4.33","4.95","-","-","-1.72%","14.13"
"7051","ZNGA","Zynga Inc.","Technology","Multimedia & Graphics Software","USA","2.99B","-","4.03","1.89","61.35","-","23.44%","3.35"
"1074","CHCI","Comstock Holding Companies, Inc.","Industrial Goods","Residential Construction","USA","6.50M","-","0.16","-","-","-","-8.95%","1.69"
"4810","PBIP","Prudential Bancorp, Inc.","Financial","Savings & Loans","USA","161.17M","257.25","7.98","1.08","-","0.68%","21.16%","17.90"
"1993","ENZL","iShares MSCI New Zealand Capped","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","2.63%","43.36"
"5606","SCON","Superconductor Technologies Inc.","Technology","Semiconductor - Integrated Circuits","USA","21.18M","-","211.76","0.61","-","-","49.64%","1.85"
"6393","UA","Under Armour, Inc.","Consumer Goods","Textile - Apparel Clothing","USA","-","49.62","-","4.27","-","-","-37.14%","19.39"
"6349","TUP","Tupperware Brands Corporation","Consumer Goods","Packaging & Containers","USA","3.73B","16.40","1.66","13.92","171.05","3.70%","25.04%","72.76"
"1915","EIV","Eaton Vance Municipal Bond Fund II","Financial","Asset Management","USA","122.66M","10.16","13.42","0.86","-","4.90%","-1.61%","12.23"
"5069","PROV","Provident Financial Holdings, Inc.","Financial","Savings & Loans","USA","150.26M","22.94","3.55","1.15","-","2.73%","0.00%","18.95"
"3704","KLIC","Kulicke and Soffa Industries, Inc.","Technology","Semiconductor Equipment & Materials","Singapore","1.52B","24.20","2.27","1.77","16.56","-","59.72%","21.44"
"573","BCC","Boise Cascade Company","Industrial Goods","Lumber, Wood Production","USA","1.13B","26.53","0.28","1.93","46.32","-","61.64%","29.30"
"6247","TOFR","USCF Stock Split ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.21%","8.50%","16.43"
"11","AAON","AAON, Inc.","Industrial Goods","General Building Materials","USA","1.92B","36.59","5.00","9.09","-","0.71%","29.43%","36.85"
"1329","CRESY","Cresud Sociedad Anonima Comercial, Inmobiliaria, Financiera y Agropecuaria","Consumer Goods","Farm Products","Argentina","1.10B","-","0.24","7.13","-","-","29.56%","21.81"
"4786","PAM","Pampa Energia S.A.","Utilities","Electric Utilities","Argentina","4.34B","-","2.11","5.50","-","-","70.49%","59.38"
"6689","VR","Validus Holdings, Ltd.","Financial","Property & Casualty Insurance","Bermuda","4.24B","12.46","1.73","1.16","14.38","2.82%","6.53%","53.40"
"3869","LLY","Eli Lilly and Company","Healthcare","Drug Manufacturers - Major","USA","87.50B","39.36","4.05","6.10","27.73","2.57%","11.17%","80.21"
"5029","POR","Portland General Electric Company","Utilities","Electric Utilities","USA","4.01B","19.59","2.04","1.68","-","3.02%","6.10%","44.94"
"983","CCIH","ChinaCache International Holdings Ltd.","Technology","Internet Information Providers","China","26.60M","-","0.17","0.63","-","-","-67.12%","0.98"
"3190","IBUY","Amplify Online Retail ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","23.51%","33.31"
"448","ATOS","Atossa Genetics Inc.","Healthcare","Diagnostic Substances","USA","3.40M","-","-","0.70","-","-","-64.60%","0.57"
"462","AU","AngloGold Ashanti Limited","Basic Materials","Gold","South Africa","4.78B","71.91","1.17","1.67","10.07","0.91%","-17.71%","11.23"
"5975","STAR","iStar Inc.","Financial","REIT - Diversified","USA","965.68M","44.89","2.02","0.90","-","-","12.94%","12.27"
"5315","RELY","Real Industry, Inc.","Industrial Goods","Waste Management","USA","77.59M","-","0.06","2.01","-","-","-54.63%","3.25"
"59","ACLS","Axcelis Technologies, Inc.","Technology","Semiconductor Equipment & Materials","USA","612.79M","58.22","2.30","3.05","-","-","73.44%","21.17"
"1773","DXCM","DexCom, Inc.","Healthcare","Medical Laboratories & Research","USA","6.06B","-","10.11","21.81","-","-","12.86%","69.25"
"5729","SINO","Sino-Global Shipping America, Ltd.","Services","Air Delivery & Freight Services","USA","26.07M","30.28","3.67","2.07","10.43","-","184.07%","3.20"
"5893","SPP","Sanchez Production Partners LP","Basic Materials","Independent Oil & Gas","USA","209.05M","-","2.96","6.79","7.52","10.39%","-1.72%","14.55"
"3865","LLL","L3 Technologies, Inc.","Industrial Goods","Aerospace/Defense Products & Services","USA","13.16B","20.56","1.22","2.77","21.08","1.78%","23.60%","167.97"
"4600","NXJ","Nuveen New Jersey Quality Municipal Income Fund","Financial","Asset Management","USA","582.66M","9.25","13.38","0.84","-","5.18%","-4.45%","13.51"
"3846","LIFE","ATYR PHARMA INC","Healthcare","Biotechnology","USA","73.59M","-","-","1.17","-","-","10.71%","3.05"
"2043","EROS","EROS INTERNATIONAL PLC","Services","Movie Production, Theaters","USA","635.98M","111.73","2.40","0.83","-","-","-38.31%","10.77"
"4514","NRO","Neuberger Berman Real Estate Securities Income Fund Inc.","Financial","Asset Management","USA","290.10M","8.65","13.14","0.87","-","9.23%","2.85%","5.16"
"2814","GRX","The Gabelli Healthcare & Wellness Trust","Financial","Closed-End Fund - Equity","USA","-","-","-","-","-","-","13.00%","10.37"
"678","BKF","iShares MSCI BRIC","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.55%","11.29%","37.38"
"4868","PEN","Penumbra Inc","Healthcare","Medical Instruments & Supplies","USA","3.00B","263.09","11.40","10.43","-","-","45.80%","89.25"
"3965","M","Macy's, Inc.","Services","Department Stores","USA","9.03B","14.65","0.35","2.07","21.00","5.15%","-20.64%","24.65"
"1416","CUBE","CubeSmart","Financial","REIT - Industrial","USA","4.48B","49.76","8.55","2.75","-","4.32%","-1.24%","24.85"
"3520","JBL","Jabil Circuit, Inc.","Technology","Printed Circuit Boards","USA","5.28B","36.04","0.29","2.20","6.99","1.10%","38.63%","29.03"
"4543","NTLA","Intellia Therapeutics Inc.","Healthcare","Biotechnology","USA","524.72M","-","25.11","2.47","21.16","-","-3.07%","13.90"
"92","ADMS","Adamas Pharmaceuticals, Inc.","Healthcare","Drugs - Generic","USA","373.42M","-","622.36","2.84","-","-","19.85%","16.44"
"804","BSCO","Guggenheim BulletShrs 2024 Corp Bd ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","3.00%","-1.67%","20.64"
"6422","UCI","UBS ETRACS CMCI Total Return ETN","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","0.30%","13.57"
"231","ALLE","Allegion plc","Services","Security & Protection Services","Ireland","7.31B","30.99","3.20","48.32","29.89","0.83%","17.91%","77.09"
"1356","CRY","CryoLife, Inc.","Healthcare","Medical Appliances & Equipment","USA","628.57M","61.53","3.45","2.88","42.47","0.63%","9.86%","18.90"
"419","ASND","Ascendis Pharma A/S","Healthcare","Biotechnology","Denmark","903.52M","-","180.70","4.43","-","-","42.73%","28.09"
"3287","IJT","iShares S&P Small-Cap 600 Growth","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.88%","19.47%","154.04"
"5219","QJPN","SPDR MSCI Japan StrategicFactors ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.51%","5.83%","70.00"
"5726","SIM","Grupo Simec, S.A.B. de C.V.","Basic Materials","Steel & Iron","Mexico","1.81B","13.64","1.17","0.95","270.51","-","-2.43%","10.42"
"5934","SRDX","Surmodics, Inc.","Healthcare","Diagnostic Substances","USA","312.10M","32.51","4.25","2.78","240.07","-","-8.71%","22.80"
"2099","ETY","Eaton Vance Tax-Managed Diversified Equity Income Fund","Financial","Closed-End Fund - Equity","USA","-","81.44","-","1.02","-","-","17.35%","11.33"
"5571","SCCO","Southern Copper Corporation","Basic Materials","Copper","USA","27.11B","34.03","5.04","4.53","-","0.94%","22.47%","34.99"
"2073","ESNT","ESSENT GROUP LTD.","Financial","Mortgage Investment","Bermuda","3.42B","15.20","7.45","2.48","12.64","-","33.43%","37.14"
"5663","SGA","Saga Communications, Inc.","Services","Broadcasting - Radio","USA","290.87M","16.21","2.04","2.21","-","2.39%","18.56%","49.70"
"3357","INVH","Invitation Homes Inc.","Financial","Real Estate Development","USA","6.81B","-","7.39","3.44","-","-","-","21.80"
"2646","GDXJ","VanEck Vectors Junior Gold Miners ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","4.52%","-18.15%","31.92"
"4911","PG","The Procter & Gamble Company","Consumer Goods","Personal Products","USA","221.16B","24.19","3.40","4.20","91.16","3.19%","1.48%","86.14"
"3711","KMPH","KemPharm, Inc.","Healthcare","Biotechnology","USA","57.88M","-","-","-","-","-","-1.23%","4.00"
"234","ALN","American Lorain Corporation","Consumer Goods","Processed & Packaged Goods","China","19.52M","-","0.10","0.10","-","-","-20.00%","0.53"
"5995","STN","Stantec Inc.","Services","Business Services","Canada","2.84B","29.08","1.26","1.95","21.46","1.52%","14.15%","23.40"
"4311","MVT","BlackRock MuniVest Fund II, Inc.","Financial","Closed-End Fund - Debt","USA","-","15.35","-","0.98","-","-","-1.23%","15.64"
"4126","MITT","AG Mortgage Investment Trust, Inc.","Financial","REIT - Diversified","USA","520.73M","10.11","4.23","1.00","-","10.43%","19.76%","18.38"
"4783","PAI","Western Asset Income Fund","Financial","Closed-End Fund - Debt","USA","137.78M","9.97","18.00","1.00","-","-","4.48%","14.52"
"4654","OFLX","Omega Flex, Inc.","Industrial Goods","Industrial Equipment & Components","USA","583.70M","41.33","6.20","13.01","-","-","55.33%","58.00"
"1271","CORI","CORIUM INTERNATIONAL, INC.","Healthcare","Biotechnology","USA","139.72M","-","4.30","-","-","-","7.74%","5.54"
"2589","FXU","First Trust Utilities AlphaDEX ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.67%","7.08%","26.91"
"6947","XLB","Materials Select Sector SPDR ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.86%","13.22%","52.67"
"6492","URA","Global X Uranium ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","6.75%","21.25%","13.49"
"1565","DEI","Douglas Emmett, Inc.","Financial","REIT - Diversified","USA","5.82B","66.71","7.58","3.15","-","2.39%","8.16%","38.36"
"2839","GT","The Goodyear Tire & Rubber Company","Consumer Goods","Rubber & Plastics","USA","8.89B","7.48","0.59","1.89","17.89","1.13%","26.97%","35.44"
"1374","CSLS","Credit Suisse X-Links Long/Short Eq ETN","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","3.49%","27.59"
"2172","EWY","iShares MSCI South Korea Capped","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.02%","17.86%","65.94"
"2424","FNB","F.N.B. Corporation","Financial","Regional - Southeast Banks","USA","4.70B","19.66","6.54","0.82","-","3.29%","12.36%","14.26"
"4037","MDGS","Medigus Ltd.","Healthcare","Medical Appliances & Equipment","Israel","98.44M","-","179.31","0.68","-","-","-82.16%","2.14"
"3960","LYB","LyondellBasell Industries N.V.","Basic Materials","Specialty Chemicals","Netherlands","33.40B","9.44","1.08","5.14","24.20","4.12%","6.16%","82.00"
"4522","NSH","NuStar GP Holdings, LLC","Basic Materials","Oil & Gas Pipelines","USA","1.19B","20.08","21.26","4.56","-","8.42%","17.95%","26.10"
"2119","EVEP","EV Energy Partners, L.P.","Basic Materials","Oil & Gas Drilling & Exploration","USA","66.85M","-","0.36","0.08","4.55","-","-22.93%","1.13"
"2937","HDMV","First Trust Hrzn MgdVolatil Dev Intl ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","12.17%","31.99"
"6102","TCAP","Triangle Capital Corporation","Financial","Credit Services","USA","753.81M","18.63","6.63","1.05","-","10.08%","6.50%","18.09"
"2011","EPRF","Elkhorn S&P High Quality Preferred","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","1.28%","24.23"
"1072","CHAD","Direxion Dly CSI 300 Chn A Shr Br 1X ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","1.00%","41.07"
"698","BLFS","BioLife Solutions, Inc.","Healthcare","Medical Appliances & Equipment","USA","28.60M","-","3.49","8.72","-","-","46.31%","2.20"
"3167","IBDL","iShares iBonds Dec 2020 Term Corporate","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.20%","-0.08%","25.44"
"6359","TVIA","TerraVia Holdings, Inc.","Basic Materials","Specialty Chemicals","USA","40.33M","-","2.18","-","-","-","-86.90%","0.26"
"3095","HTH","Hilltop Holdings Inc.","Financial","Mortgage Investment","USA","2.60B","18.03","5.70","1.38","22.93","0.91%","6.54%","26.22"
"1550","DDE","Dover Downs Gaming & Entertainment, Inc.","Services","Gaming Activities","USA","37.19M","44.00","0.20","0.31","5.39","-","3.77%","1.13"
"1395","CTHR","Charles & Colvard, Ltd.","Services","Jewelry Stores","USA","18.79M","-","0.64","0.54","10.44","-","-16.03%","0.89"
"2036","ERI","Eldorado Resorts, Inc.","Services","Resorts & Casinos","USA","986.69M","40.19","1.11","3.27","-","-","93.52%","20.65"
"3629","JTA","Nuveen Tax-Advantaged Total Return Strategy Fund","Financial","Closed-End Fund - Equity","USA","174.70M","19.94","17.77","0.99","-","-","17.36%","12.53"
"7054","ZPIN","Zhaopin Limited","Services","Staffing & Outsourcing Services","China","999.04M","31.06","4.05","4.65","-","-","24.44%","17.95"
"3005","HIW","Highwoods Properties, Inc.","Financial","REIT - Office","USA","5.12B","42.98","7.64","2.43","-","3.48%","8.22%","50.30"
"254","AMC","AMC ENTERTAINMENT HOLDINGS INC","Services","Movie Production, Theaters","USA","3.74B","24.76","1.16","1.40","-","2.86%","-11.82%","27.85"
"2694","GII","SPDR S&P Global Infrastructure ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.85%","10.39%","49.50"
"4899","PFL","PIMCO Income Strategy Fund","Financial","Closed-End Fund - Debt","USA","293.48M","5.88","10.84","1.06","-","-","18.08%","11.56"
"2088","ETHO","Etho Climate Leadership US ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.50%","15.94%","29.91"
"1510","DBAP","Deutsche X-trackers MSCI AsPc exJp HgdEq","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.94%","9.59%","25.85"
"4178","MNDO","MIND C.T.I. Ltd","Technology","Information Technology Services","Israel","48.34M","11.38","2.67","2.23","-","12.90%","9.57%","2.50"
"6482","UNVR","Univar Inc.","Basic Materials","Chemicals - Major Diversified","USA","4.42B","-","0.55","5.36","12.29","-","38.46%","31.45"
"1337","CRM","Salesforce.com, inc.","Technology","Application Software","USA","61.92B","337.10","7.38","8.18","36.46","-","14.43%","87.87"
